outgoing	status
https://plus.google.com/110235917937740565827/	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G66880	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G51400&modeInput=Absolute	DNSError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G42280&modeInput=Absolute	DNSError
https://b.hatena.ne.jp/entry/officelunch.hatenastaff.com/entry/2018/12/27/130053	404
https://tech.nikkeibp.co.jp/dm/article/STORE/20140704/363121/	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/702-Histoire	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/336-Future-of-FINAL-FANTASY-XIV	Similar soft 404 content
http://www.iim.byd.pl:80/userfiles/files/mgr_1st.dotx	404
http://50.rospotrebnadzor.ru/web/guest;jsessionid=D18A612E96E7C616C690D39C0577B607	Same final url
http://developer.matomo.org/trac/ticket/3432	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/981-Mateus	Similar soft 404 content
http://epaper.yzwb.net/images/2017-08/15/A16/20170815A16_pdf.pdf	Same final url
http://www.liberation.fr/actualite/economie_terre/353207.FR.php	404
http://www.cape-coral-daily-breeze.com/page/category.detail/nav/5042/National-News.html	Similar soft 404 content
http://www.gapp.gov.cn/nppa/contents/719/73986.shtml	Same final url
http://aid97400.lautre.net:80/spip.php?article869	404
https://apps.araport.org/thalemine/portal.do?externalids=AT1G51400	OtherError
http://odenton.patch.com/articles/a-new-option-for-parents	404
http://www.ville-geneve.ch:80/fr/themes/logement-finances-vie-economique	404
http://forum.square-enix.com:80/ffxiv/threads/forums/1372-%E7%AC%AC31%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
http://www.mondayeveningconcerts.org/news.html	404
https://wikileaks.org/plusd/?q=&qftags=NATO#result	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT3G27690	OtherError
https://tecmint.tradepub.com/form/systems-contractor-news/sycn/prgm.cgi?sr=hicat&_t=hicat:1199	Similar soft 404 content
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/ptb/management-der-ptb/praesidium.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/625-Status	Similar soft 404 content
http://fc.gxnj.gov.cn/	404
https://futurestudents.yorku.ca/requirements/apply	OtherError
https://wikileaks.org/plusd/?q=&qfoclass=LIMITED+OFFICIAL+USE#result	OtherError
http://arch.rgdb.ru:80/xmlui/bitstream/handle/123456789/45039/Image00008.jpg?sequence=5	Similar soft 404 content
https://jewishweek.timesofisrael.com/letters-to-the-editor/	404
https://www.g3journal.org/content/6/6/{openurl}?query=rft.jtitle%253DEMBO%2Breports%26rft.stitle%253DEMBO%2BRep.%26rft.aulast%253DPrieto%26rft.auinit1%253DI.%26rft.volume%253D3%26rft.issue%253D6%26rft.spage%253D543%26rft.epage%253D550%26rft.atitle%253DSTAG2%2Band%2BRad21%2Bmammalian%2Bmitotic%2Bcohesins%2Bare%2Bimplicated%2Bin%2Bmeiosis%26rft_id%253Dinfo%253Adoi%252F10.1093%252Fembo-reports%252Fkvf108%26rft_id%253Dinfo%253Apmid%252F12034751%26rft.genre%253Darticle%26rft_val_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Ajournal%26ctx_ver%253DZ39.88-2004%26url_ver%253DZ39.88-2004%26url_ctx_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Actx	404
https://apps.araport.org/thalemine/portal.do?externalids=AT5G02780	OtherError
http://www.turismo.gal:80/recurso/-/detalle/170515000170/pr-g172-ruta-do-rio-chanca?langId=gl_ES#tabVisitar2	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G62800&modeInput=Absolute	DNSError
https://help.virginmedia.com/	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/158-Armorer	Similar soft 404 content
https://mkv.cn/tag/%e6%80%aa%e5%85%bd	OtherError
http://www.neighborhoodlink.com/atlanta	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/600-Moogle%28EU%29	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/791-Atomos	Similar soft 404 content
https://www.ptb.de/cms/ptb/ptb/management-der-ptb/leiter-des-instituts-berlin.html	404
https://apps.araport.org/thalemine/portal.do?externalids=AT3G13160	OtherError
https://plus.google.com	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/651-Hunting-log	Similar soft 404 content
https://www.bookworm.com.au/books/cats.aspx	OtherError
http://developer.matomo.org/trac/ticket/1250	404
https://www.newhopepublishers.com/ref/WMU/	Similar soft 404 content
https://wa.me/?text=https://www.dailyprogress.com/entertainment/underwater-photographers-surface-for-national-geographic-live-event-at-paramount/article_43276154-e355-5fba-87b5-aa8724883dd3.html	400
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/internationales-netzwerke/zusammenarbeit-im-mess-und-eichwesen.html	404
https://www.bookworm.com.au/books/united-states-of-america.aspx	OtherError
http://epaper.yzwb.net:80/images/2018-12/08/B02/20181208B02_pdf.pdf	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1282-Letter-from-the-Producer-LIVE-Part-XX	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/586-Valefor	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G74670&modeInput=Absolute	DNSError
https://www.juntadeandalucia.es/educacion/portals/web/ced/planesyprogramas/plurilinguismo	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G54720&modeInput=Absolute	DNSError
http://www.historiadiaruba.aw/index.php?option=com_content&task=view&id=40&Itemid=45&lang=en#ja-content	Similar soft 404 content
http://www.gapp.gov.cn/nppa/contents/320/45949.shtml	Same final url
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G42900&modeInput=Absolute	DNSError
https://www.ptb.de/cms/ptb/forschung-entwicklung/themenbereiche-der-metrologie/metrologie-in-der-chemie-und-stoffeigenschaften.html	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G20440&modeInput=Absolute	DNSError
https://www.bookworm.com.au/books/quotations.aspx	OtherError
https://help.opentable.com/s/?language=en_CA	OtherError
http://www.ville-geneve.ch:80/fr/autorites-administration/administration-municipale/departement-securite-sports	OtherError
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/ptb/fachabteilungen/abt4/fb-42/ag-424.html	404
https://www.bookworm.com.au/books/trains.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/threads/394844-Pixies-serious-question.-Mild-spoilers?goto=nextoldest	Similar soft 404 content
https://www.gpsies.com/parks/us/maine/acadia-national-park	Same final url
http://www.86angel.com/thread-1178640-1-1.html	400
http://forum.square-enix.com:80/ffxiv/threads/forums/311-Other	Similar soft 404 content
http://bobruisk.by:80/news/actual/maps	Same final url
https://en.sat24.com/en/forecast/h/7019407/albuquerque	Similar soft 404 content
https://colonnadeconnections.wlu.edu/class-notes/class-notes	Similar soft 404 content
http://intl.genetics.org	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/813-Hyperion%28LEGACY%29	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/184-Avis-importants	Similar soft 404 content
https://www.wkyt.com/station/newsteam	404
http://www.turismo.gal/recurso/-/detalle/10110/santa-comba?langId=de_DE#menuMobilIdioma	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT2G19800	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G80270&modeInput=Absolute	DNSError
https://www.dlsite.com/bl-pro-touch/fsr/=/genre/002/work_category%5B0%5D/books/from/work.genre	Similar soft 404 content
https://www.immobiliare.it/annunci/80563749/	404
http://www.wgbhnews.org	Same final url
https://www.defendingbigd.com/sections	404
http://sports.pptv.com/vod/30854085/8110345	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/683-Assistance-technique	Similar soft 404 content
http://www.young100.cn/epaper/shengse/	404
https://2.bp.blogspot.com/_KS2xKuZ1oJM/TBdjZ7eZCJI/AAAAAAAABVQ/a3yycpDL_6E/s1600/Project8.jpg	Similar soft 404 content
http://www.flight77.info/85videos.html	Similar soft 404 content
https://www.books.com.tw/web/sys_brand/0/0000003844/0/	Similar soft 404 content
https://mcckc.edu/maplewoods/js/images/icons/search.png#mainContent	Similar soft 404 content
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/presseaktuelles/messenevents/museumsprojekt-zum-si.html	404
https://apps.araport.org/thalemine/portal.do?externalids=AT2G41870	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT3G47480	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G25730&modeInput=Absolute	DNSError
http://www.tampabay.com/news/localgovernment/key-to-rays-stadium-location-location-location-also-money-money-money/2342357	404
http://forum.square-enix.com:80/ffxiv/threads/forums/782-Community-Veranstaltungen	Similar soft 404 content
https://www.reiseland-brandenburg.de/veranstaltung//schloss-cecilienhof-potsdamer-konferenz-1945-die-neuordnung-der-welt/	404
https://www.g3journal.org/lookup/ijlink/YTozOntzOjQ6InBhdGgiO3M6MTQ6Ii9sb29rdXAvaWpsaW5rIjtzOjU6InF1ZXJ5IjthOjQ6e3M6ODoibGlua1R5cGUiO3M6NDoiQUJTVCI7czoxMToiam91cm5hbENvZGUiO3M6NzoiYWpwY2VsbCI7czo1OiJyZXNpZCI7czoxMDoiMzAwLzQvQzcyMyI7czo0OiJhdG9tIjtzOjE4OiIvZ2dnLzYvNi8xNzEzLmF0b20iO31zOjg6ImZyYWdtZW50IjtzOjA6IiI7fQ==	404
http://forum.square-enix.com:80/ffxiv/threads/forums/1253-Letter-from-the-Producer-LIVE-Part-XIX	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/702-Histoire	Similar soft 404 content
http://www.imamuseum.org/exhibition/winterlights-newfields	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1361-Letter-from-the-Producer-LIVE-Part-XXX	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/735-Updates	Similar soft 404 content
http://seejaneworkplaylive.blogspot.com/	404
http://lajw.lanews.com.cn/	DNSError
https://www.acer.com/ac/es/AR/content/predator-series/es/AR/content/ask-acer	404
http://itbrief.tradepub.com:80/category/lifestyle-family-and-parenting/1232/	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1015-Concours-de-captures-d%E2%80%99%C3%A9cran-pour-la-f%C3%AAte-des-%C3%A9toiles	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/954-Asura	Similar soft 404 content
https://api.whatsapp.com/send?phone=902164002222&text=&source=&data=	400
https://apps.araport.org/thalemine/portal.do?externalids=AT2G22860	OtherError
https://www.wprost.pl/prime-time/10192578/nie-zyje-tomasz-alber-zegnaja-go-min-dowbor-kalamaga-i-racewicz.html	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/members/212288-BlurtedNonsense	Similar soft 404 content
http://www.ville-geneve.ch:80/fr/themes/geneve-internationale/mesures-accueil	404
http://wellington.scoop.co.nz/?p=128506	Similar soft 404 content
https://wikileaks.org/plusd/?q=&qfoclass=UNCLASSIFIED%2F%2FFOR+OFFICIAL+USE+ONLY#result	OtherError
https://boardgamegeek.com/file/new/family/567	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/83-%E6%BC%81%E5%B8%AB	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/newreply.php?do=newreply&p=5049248	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/786-Ridill%28LEGACY%29	Similar soft 404 content
http://www.wmu.com/?q=simple-page/cultures	403
http://forum.square-enix.com:80/ffxiv/threads/forums/204-Ma%C3%AEtre-d-hast-chevalier-dragon	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1209-%C2%AB-La-lettre-du-producteur-LIVE-%C2%BB-quatorzi%C3%A8me-%C3%A9mission	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/301-%E3%82%AB%E3%83%B3%E3%83%91%E3%83%8B%E3%83%BC	Similar soft 404 content
http://hubands.co.nz/Products/PID/2750/evl/0/CategoryID/178/CategoryName/Electric-Fires	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT4G25260	OtherError
http://traveloffers.standard.co.uk/	503
http://www.gapp.gov.cn:80/nppa/channels/280.shtml	Same final url
http://9292.nl/reisadvies/station-amsterdam-centraal/marken/vertrek/	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/719-Avis-et-retours-sur-les-sites-et-l%E2%80%99appli	Similar soft 404 content
https://www.ptb.de/cms/ptb/metrologische-dienstleistungen/informationen-aus-datenbanken.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/385-Excalibur	Similar soft 404 content
https://www.pinterest.com/pin/create/button/?url=https://imarimachinaka.sagafan.jp/e230472.html	Same final url
https://zdrowie.wprost.pl/koronawirus/na-swiecie/10311036/w-usa-odnotowano-wiecej-zgonow-z-powodu-koronawirusa-niz-po-zamachu-z-11-wrzesnia.html	Similar soft 404 content
http://epaper.yzwb.net/html_t/2017-05/03/node_495.htm	404
https://en.sat24.com/en/forecast/h/6984190/denver	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G26830&modeInput=Absolute	DNSError
https://wikileaks.org/plusd/?q=&qfoclass=CONFIDENTIAL%2F%2FNOFORN#result	OtherError
http://learn.uwindsor.ca/future-students?elqTrackId=fcfe56cef6dc42f196e2fe71fb4bbc8a&elq=00000000000000000000000000000000&elqaid=397&elqat=2&elqCampaignId=&elqcst=272&elqcsid=337#explore-uwindsor	Similar soft 404 content
http://da.ks.gov:80/purch/Contracts/Default.aspx/M	Same final url
http://noriana.freeescortsite.com:80/free-signup/	403
http://wellington.scoop.co.nz/?p=128445#comment-1760434	Similar soft 404 content
https://3.bp.blogspot.com/_KS2xKuZ1oJM/TEqc_WKlCBI/AAAAAAAABgg/Pj4ShMaAvgE/s1600/P7240310.JPG	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/971-Belias	Similar soft 404 content
https://wikileaks.org/plusd/?q=&qftags=SY#result	OtherError
https://www.attractionsbrisbane.com.au/attractions/in-the-water	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G76930	OtherError
https://elcultural.com/?page_id=66157	Same final url
http://da.ks.gov:80/purch/Contracts/Default.aspx/R	Same final url
https://cifs.cornell.edu/people/charles-nicholson/	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/834-Phoenix%28EU%29	Similar soft 404 content
http://www.wmu.com/?q=simple-page/adults-mission-basics	Similar soft 404 content
http://www.zoover.com.ua	OtherError
https://structure.mil.ru/structure/forces/navy/media/photo/images/upload/2017/kronshtadt-019.jpg	404
https://www.courthousenews.com/author/associated-press/	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1510-Der-50.-Teil-des-%E2%80%9EFINAL-FANTASY-XIV-Produzentenbriefs-LIVE%E2%80%9D	Similar soft 404 content
https://wikileaks.org/plusd/?q=&qftags=YO#result	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT1G02640	OtherError
http://mall.cunan.com/	Similar soft 404 content
http://www.tinkerbellsjournal.blogspot.com/	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1425-And%E2%80%A6-Action%21-%28NA%29	Similar soft 404 content
https://en.sat24.com/en/forecast/h/5738194/jacksonville	Similar soft 404 content
http://www.turismo.gal:80/localizador-de-recursos/-/sit/ria-de-arousa/pontevedra?langId=gl_ES	Similar soft 404 content
https://www.acer.com/ac/hu/HU/content/hu/HU/content/windows-10-pro	404
https://www.ncheurope.com/en/solutions/chem-aqua/biofilm-control	404
http://radio.mediametrics.ru/ispania/dossier	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/888-Durandal%28LEGACY%29	Similar soft 404 content
http://developer.matomo.org/trac/ticket/3641	404
http://old.uoa.gr:80/anakoinoseis-kai-ekdhloseis/proboli-newn/spoydes.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/867-Behemoth	Similar soft 404 content
http://www.ville-geneve.ch:80/fr/themes/environnement-urbain-espaces-verts/recyclage-dechets-menagers	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G31060&modeInput=Absolute	DNSError
https://www.bookworm.com.au/books/fashion.aspx	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/1551-%E7%AC%AC56%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
http://www.granma.cu/cultura/2019-10-08/opinion/2020-05-25/insomnio-25-05-2020-01-05-49	404
https://www.wlu.edu/university-registrar/our-services/university-honors-board/sullivan-award/university-registrar/our-services/university-honors-board/presidents-list	404
https://www.turismo.milano.it/wps/portal/luogo/casadellamemoria/areastampa/gallery	Same final url
https://arizona-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=01UA_ALMA21477411880003843&context=L&vid=01UA&search_scope=Everything&tab=default_tab&lang=en_US	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/932-Faerie	Similar soft 404 content
https://www.ajc.com/news/atlanta/east-point-mayor-faces-747171.html	404
http://swampland.blogs.time.com/2010/09/07/how-we-care-for-our-wounded-troops-and-what-it-means/	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1507-%E7%AC%AC50%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
http://www.gapp.gov.cn/nppa/contents/314/46354.shtml	Same final url
http://emergency.vic.gov.au/respond/relief	404
https://www.cato.org/images/pubs/commentary/hanke-profit-interest-gap-vs-unemployment-rate-1944-1961-globe-asia-april-2010.jpg	OtherError
http://www.books.com.tw/prod_comment/comment_write/0010825560	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/947-Famfrit	Similar soft 404 content
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/de/shop/cubase.html	404
http://www.gapp.gov.cn/nppa/publishing/serviceContent1.shtml?ID=100983	Same final url
